6726.465935922,6770.207055772,6800.604878239,6823.713741664,6842.507626454,6858.271618263,6872.057610560,6884.025999720,6894.688375734,6904.340867923,6913.188034891,6921.351727203,6928.698892058,6935.550854875,6942.101879789,6948.537711064,6954.745374236,6960.946587239,6967.148287468,,,,,,,,,,
6726.504069768,6770.293629732,6800.622768453,6823.752163014,6842.541938912,6858.301679069,6872.076219429,6884.044705832,6894.705935838,6904.354669907,6913.208558659,6921.372817177,6928.714892796,6935.562352789,6942.115193041,6948.553055436,6954.764139830,6960.964042839,6967.158037989,,,,,,,,,,
6726.670859331,6770.395470410,6800.706502858,6823.792686175,6842.577322908,6858.335680274,6872.099888337,6884.067281136,6894.726160355,6904.375184106,6913.227097120,6921.381525297,6928.727818543,6935.574829626,6942.130439516,6948.562646416,6954.774021296,6960.973616450,6967.169245874,,,,,,,,,,
6726.702446982,6770.405333196,6800.724194696,6823.848097385,6842.606739829,6858.359794029,6872.126540760,6884.086688731,6894.747348588,6904.397108782,6913.240794020,6921.402107513,6928.745543095,6935.588485838,6942.141829634,6948.577241374,6954.783357639,6960.984376914,6967.187536401,,,,,,,,,,
6726.875634498,6770.497907971,6800.808429798,6823.871613280,6842.640773816,6858.385887429,6872.151558312,6884.116170182,6894.764445751,6904.418115773,6913.261628399,6921.414449665,6928.753296591,6935.599088885,6942.151851069,6948.589211233,6954.799795277,6960.995224045,6967.197055760,,,,,,,,,,
6726.905085503,6770.600376398,6800.824433336,6823.950686110,6842.673780051,6858.416386928,6872.175962432,6884.142062784,6894.790626198,6904.429223866,6913.277360239,6921.432498185,6928.768978697,6935.616891045,6942.166351987,6948.603024746,6954.809910983,6961.021393206,6967.210621348,,,,,,,,,,
6727.080324234,6770.609582749,6800.911125711,6823.958159421,6842.705754156,6858.444107527,6872.201330302,6884.153350811,6894.804397894,6904.444775812,6913.291067677,6921.444705733,6928.789593113,6935.629070367,6942.179547251,6948.618124314,6954.824776402,6961.023373323,6967.218813230,,,,,,,,,,
6727.103943249,6770.702668763,6800.924369675,6824.052972599,6842.742445611,6858.476331617,6872.227269834,6884.173556458,6894.826421679,6904.465631808,6913.313327162,6921.458246189,6928.796628395,6935.648949606,6942.191779697,6948.625396056,6954.831576150,6961.034476520,6967.229318813,,,,,,,,,,
6727.285052193,6770.805043578,6801.013318637,6824.053030593,6842.772809835,6858.505282621,6872.250671431,6884.195526065,6894.846744944,6904.484532610,6913.329445155,6921.473428571,6928.814639999,6935.654840228,6942.205394065,6948.637506327,6954.850705749,6961.045068703,6967.246794504,,,,,,,,,,
6727.302546667,6770.812652859,6801.024462018,6824.071592760,6842.811791804,6858.532429435,6872.275903555,6884.217233958,6894.871730121,6904.502680907,6913.353862737,6921.492060262,6928.830921749,6935.671528648,6942.218826169,6948.653437845,6954.858385980,6961.056845850,6967.258185960,,,,,,,,,,
6727.489956225,6770.907527446,6801.116443030,6824.155334243,6842.838774875,6858.564550008,6872.299911118,6884.249742465,6894.884683695,6904.519057272,6913.361059368,6921.503947115,6928.838989896,6935.680699812,6942.229843326,6948.667110602,6954.870405720,6961.074022964,6967.268076154,,,,,,,,,,
6727.502404590,6771.009839574,6801.124399793,6824.155452864,6842.873274083,6858.592392466,6872.326070889,6884.267134803,6894.904698984,6904.535806457,6913.378773241,6921.518164385,6928.854301950,6935.690996514,6942.245672274,6948.676198750,6954.883125953,6961.090829568,6967.279046283,,,,,,,,,,
6727.694757796,6771.020515373,6801.217996974,6824.194389824,6842.906444627,6858.619287482,6872.349978449,6884.283594875,6894.924920461,6904.558808463,6913.395667510,6921.534636702,6928.866634295,6935.707152942,6942.261901085,6948.687381450,6954.899585777,6961.094724492,6967.290897003,,,,,,,,,,
6727.704052832,6771.112302606,6801.224460345,6824.258031167,6842.941952027,6858.643046975,6872.376229257,6884.313305057,6894.944541499,6904.576951086,6913.407771303,6921.550881499,6928.891159534,6935.717075307,6942.269659504,6948.702063967,6954.905443114,6961.107872135,6967.307221210,,,,,,,,,,
6727.815397910,6771.150581819,6801.320306155,6824.271564006,6842.977275212,6858.683243621,6872.401374324,6884.327474327,6894.964534907,6904.592579767,6913.429768328,6921.564084194,6928.894389917,6935.727669512,6942.281826253,6948.712821594,6954.927447652,6961.122623647,6967.318339005,,,,,,,,,,
6728.001946471,6771.317194131,6801.322951538,6824.360157887,6843.005521946,6858.702334291,6872.426179480,6884.354590017,6894.984763586,6904.609253210,6913.446067721,6921.578383249,6928.909148772,6935.751093686,6942.304298891,6948.724796366,6954.930042320,6961.133449709,6967.329903481,,,,,,,,,,
6728.004695481,6771.317232193,6801.422741966,6824.360225466,6843.035667786,6858.734103143,6872.449942159,6884.373762636,6895.004521521,6904.628650087,6913.458671874,6921.592960188,6928.924785124,6935.757823371,6942.309502977,6948.735645181,6954.943192155,6961.146452942,6967.340666819,,,,,,,,,,
6728.207088127,6771.344793836,6801.430535083,6824.391585775,6843.079335473,6858.764397279,6872.481032662,6884.394364918,6895.024918078,6904.648310412,6913.482123518,6921.619419815,6928.939025342,6935.774078635,6942.321807235,6948.748279793,6954.953929042,6961.155077859,6967.356887485,,,,,,,,,,
6728.207138028,6771.521970784,6801.525172923,6824.462541400,6843.102047670,6858.793591424,6872.499807871,6884.415337451,6895.044310232,6904.664769884,6913.498039531,6921.624491042,6928.951574171,6935.783554994,6942.335371677,6948.762514442,6954.968658944,6961.173980256,6967.367875757,,,,,,,,,,
6728.411680434,6771.522092723,6801.525224094,6824.475118964,6843.137524290,6858.823654122,6872.527406428,6884.437368678,6895.065852378,6904.682855481,6913.512735945,6921.638527806,6928.963533710,6935.796777081,6942.350088161,6948.773270185,6954.979490990,6961.182952877,6967.378138715,,,,,,,,,,
6728.411733864,6771.544370708,6801.627479491,6824.565049489,6843.168711241,6858.851309173,6872.549762600,6884.464839465,6895.089589407,6904.698590069,6913.529698551,6921.654890763,6928.980297890,6935.810198903,6942.359319708,6948.785653531,6954.990190005,6961.193713715,6967.392647280,,,,,,,,,,
6728.514273811,6771.726891906,6801.631607817,6824.565092947,6843.204445137,6858.880555166,6872.576100228,6884.483612280,6895.105957666,6904.723252044,6913.547441271,6921.671223647,6928.994348081,6935.820998442,6942.375553134,6948.797470834,6955.003561533,6961.204597467,6967.404987803,,,,,,,,,,
6728.616326543,6771.726938967,6801.729922208,6824.591636075,6843.234757536,6858.909399484,6872.600112843,6884.507559915,6895.124842815,6904.734179202,6913.566101264,6921.687029509,6929.006160278,6935.833073608,6942.388792900,6948.815429290,6955.018678395,6961.220899026,6967.418960084,,,,,,,,,,
6728.718733965,6771.748365640,6801.729965815,6824.667469102,6843.266419130,6858.935657869,6872.628736605,6884.531934782,6895.144418070,6904.755838249,6913.577899715,6921.698300594,6929.030148266,6935.853225729,6942.409414688,6948.823048773,6955.029341027,6961.234883845,6967.429908869,,,,,,,,,,
6728.821391788,6771.847170457,6801.798906816,6824.673677572,6843.299439969,6858.967372822,6872.653720762,6884.550796345,6895.164929743,6904.772580376,6913.599732692,6921.721859529,6929.038912192,6935.858155449,6942.411907487,6948.835086956,6955.039897420,6961.249329436,6967.438627616,,,,,,,,,,
6728.923559783,6771.931582300,6801.832245181,6824.770841742,6843.335234714,6858.994142125,6872.675901422,6884.579072998,6895.184610952,6904.790407566,6913.617153209,6921.729574101,6929.053058565,6935.877569938,6942.426669765,6948.848183511,6955.053300797,6961.261521489,6967.452343885,,,,,,,,,,
6729.025841696,6771.952274707,6801.934686477,6824.770883092,6843.364057261,6859.023978156,6872.699805589,6884.594773717,6895.204709136,6904.807553467,6913.634332098,6921.745191059,6929.063967495,6935.890652855,6942.439836921,6948.860375029,6955.069471297,6961.266639374,6967.466777376,,,,,,,,,,
6729.128404178,6772.034037111,6801.934732792,6824.791728288,6843.401279629,6859.054321212,6872.725947596,6884.617343712,6895.227478967,6904.825842567,6913.660373560,6921.757288700,6929.077381792,6935.904110329,6942.451650863,6948.876198959,6955.080110394,6961.284198048,6967.478757366,,,,,,,,,,
6729.230724142,6772.136455068,6801.972873134,6824.872257603,6843.434855377,6859.085107451,6872.749573916,6884.636966209,6895.244594269,6904.844848285,6913.669641091,6921.771762223,6929.094895593,6935.915278839,6942.468187787,6948.885484231,6955.090900519,6961.295613093,6967.495048536,,,,,,,,,,
6729.333215809,6772.151260292,6802.045301978,6824.874857431,6843.463140938,6859.113717669,6872.775797431,6884.663777913,6895.267535498,6904.862678871,6913.683920118,6921.790840668,6929.105840242,6935.926904668,6942.479205528,6948.895982766,6955.106692338,6961.306928243,6967.499123888,,,,,,,,,,
6729.435895754,6772.238605573,6802.075821481,6824.975065613,6843.498920548,6859.142473845,6872.802671125,6884.681564667,6895.285930025,6904.878079770,6913.699053559,6921.802721851,6929.122963226,6935.937722050,6942.489866980,6948.907582029,6955.114015130,6961.316351158,6967.517848432,,,,,,,,,,
6729.538080712,6772.341057206,6802.139591043,6824.975101196,6843.533634762,6859.171544568,6872.827532638,6884.706789717,6895.305058294,6904.897410984,6913.718716302,6921.825160065,6929.135236422,6935.955423365,6942.508988090,6948.925215321,6955.127409199,6961.331071325,6967.527357671,,,,,,,,,,
6729.640449272,6772.354914306,6802.173511036,6824.991724121,6843.566251861,6859.201342494,6872.850296998,6884.726160158,6895.327091682,6904.913891183,6913.737126471,6921.831941663,6929.147114071,6935.963097102,6942.518867367,6948.932932243,6955.139334248,6961.350868776,6967.537993961,,,,,,,,,,
6729.743311448,6772.445286670,6802.241950582,6825.077204046,6843.598178940,6859.227441096,6872.881251675,6884.747253495,6895.344743588,6904.934862872,6913.749274587,6921.851138451,6929.164986686,6935.978673665,6942.532278468,6948.945878769,6955.150963921,6961.353873010,6967.550077335,,,,,,,,,,
6729.845071924,6772.545929665,6802.274994663,6825.077248535,6843.631313688,6859.258649993,6872.900383578,6884.774327496,6895.364659476,6904.962312115,6913.771652179,6921.862956833,6929.175783182,6935.987952327,6942.542090145,6948.960416605,6955.163377079,6961.364840823,6967.565297198,,,,,,,,,,
6729.947830559,6772.554999938,6802.344264823,6825.111860596,6843.666486695,6859.286308679,6872.926044009,6884.792468311,6895.384495620,6904.967918106,6913.787048893,6921.883625568,6929.198182081,6936.008461462,6942.556068730,6948.974671835,6955.176816623,6961.381091419,6967.577781708,,,,,,,,,,
6730.050563534,6772.648288390,6802.372805153,6825.179605181,6843.696908670,6859.317119233,6872.951281529,6884.815769777,6895.412099127,6904.987499014,6913.801194011,6921.891757024,6929.204929664,6936.021951543,6942.569562899,6948.983342251,6955.194083748,6961.392837311,6967.597314520,,,,,,,,,,
6730.152408702,6772.750700036,6802.448028311,6825.191652809,6843.728876677,6859.345651330,6872.979194088,6884.834763830,6895.426363341,6905.004124040,6913.823312541,6921.910946064,6929.221634072,6936.031147722,6942.581545598,6948.995642492,6955.206636667,6961.403589876,6967.599381922,,,,,,,,,,
6730.277870353,6772.757067653,6802.474448017,6825.281870484,6843.768370470,6859.374706043,6873.002890927,6884.857636221,6895.444642173,6905.031017126,6913.842608185,6921.926607672,6929.235406809,6936.043210621,6942.595096459,6949.007101629,6955.211943956,6961.417164376,6967.610888679,,,,,,,,,,
6730.302695169,6772.853116428,6802.548996036,6825.281914194,6843.796338140,6859.404356048,6873.025976702,6884.881285354,6895.465193292,6905.042338403,6913.854261464,6921.939587661,6929.247020573,6936.058032064,6942.611672385,6949.018970118,6955.223825072,6961.426389447,6967.626911333,,,,,,,,,,
6730.404416943,6772.882950171,6802.573860301,6825.313285327,6843.827636612,6859.431683140,6873.050990336,6884.901502281,6895.485072390,6905.060255338,6913.869411315,6921.953539761,6929.281717360,6936.067277041,6942.619920995,6949.032620118,6955.237447813,6961.441156856,6967.637843403,,,,,,,,,,
6730.626085048,6773.057941919,6802.651415891,6825.384289886,6843.863575437,6859.462526238,6873.089875383,6884.921413790,6895.507330846,6905.077358590,6913.890985762,6921.970972235,6929.281754832,6936.080965391,6942.638329124,6949.044478342,6955.250328385,6961.453686858,6967.648325736,,,,,,,,,,
6730.626127062,6773.057987212,6802.672879715,6825.391673157,6843.900421216,6859.490031668,6873.099730858,6884.944681949,6895.524603968,6905.093859065,6913.906356328,6921.985448597,6929.287703901,6936.096460981,6942.650232955,6949.062738535,6955.259973414,6961.464065589,6967.659090061,,,,,,,,,,
6730.704442307,6773.085335235,6802.753876977,6825.486753797,6843.928356057,6859.522716919,6873.126166644,6884.965334939,6895.544567329,6905.114634123,6913.920308538,6921.999839123,6929.305162251,6936.111392744,6942.659797200,6949.070532512,6955.273465209,6961.476138597,6967.675557898,,,,,,,,,,
6730.806201661,6773.262611305,6802.773197613,6825.486794777,6843.959423230,6859.540810873,6873.151513911,6884.991462972,6895.567379186,6905.133437933,6913.941429350,6922.010290384,6929.317154432,6936.120683601,6942.672574873,6949.085650823,6955.286875961,6961.490993734,6967.687162194,,,,,,,,,,
6730.985515153,6773.262655777,6802.856446832,6825.511752750,6843.999746953,6859.581945293,6873.184180479,6885.010643242,6895.584521401,6905.150729865,6913.955931561,6922.030790233,6929.329633314,6936.136865325,6942.686271001,6949.093603684,6955.298899601,6961.503646532,6967.703220611,,,,,,,,,,
6731.002608434,6773.287592850,6802.874169988,6825.551613431,6844.027297678,6859.600637790,6873.199612708,6885.031353954,6895.610252097,6905.172419883,6913.968930074,6922.042768877,6929.345719064,6936.147824633,6942.699734025,6949.105515635,6955.310936287,6961.514526494,6967.710111601,,,,,,,,,,
6731.104137646,6773.365111036,6802.958849616,6825.691592864,6844.059951662,6859.634684657,6873.226108998,6885.062644368,6895.624455721,6905.185296459,6913.992236819,6922.059747709,6929.359105654,6936.162537276,6942.713914054,6949.121851795,6955.324697878,6961.524490103,6967.726403882,,,,,,,,,,
6731.345601201,6773.467506327,6802.973656867,6825.692281860,6844.102388040,6859.671727412,6873.251123593,6885.076396469,6895.644708309,6905.204477365,6914.008476193,6922.070314931,6929.374931953,6936.173057169,6942.725272577,6949.132262172,6955.336823440,6961.540677635,6967.736875313,,,,,,,,,,
6731.345656834,6773.494387217,6803.061293816,6825.692319833,6844.131789926,6859.694326901,6873.277951111,6885.101557212,6895.664378154,6905.222534673,6914.023141832,6922.091261594,6929.387779233,6936.186952219,6942.744900101,6949.143094060,6955.348875090,6961.555584074,6967.750066839,,,,,,,,,,
6731.403789377,6773.569838901,6803.073263522,6825.711788370,6844.157610030,6859.721416313,6873.299610674,6885.122405582,6895.684614807,6905.240472417,6914.042130635,6922.102712532,6929.401895996,6936.197467294,6942.751649167,6949.155106393,6955.359661679,6961.563333464,6967.759901064,,,,,,,,,,
6731.502748671,6773.672283362,6803.164296657,6825.793906788,6844.191746613,6859.756722203,6873.336273787,6885.141658547,6895.712228541,6905.253354849,6914.059178340,6922.119357921,6929.414929200,6936.211319111,6942.764736358,6949.167139951,6955.376133359,6961.574156285,6967.770736542,,,,,,,,,,
6731.707067675,6773.695130082,6803.174200941,6825.793948491,6844.225948342,6859.779456952,6873.349545949,6885.166213469,6895.724735794,6905.275377236,6914.075236461,6922.131357455,6929.428631091,6936.230965851,6942.776968942,6949.181716075,6955.386516956,6961.586362886,6967.786580047,,,,,,,,,,
6731.707117583,6773.774727076,6803.265816434,6825.863084983,6844.256680100,6859.808658932,6873.375819139,6885.193464457,6895.744874473,6905.294580474,6914.089403043,6922.151622600,6929.443628565,6936.239488648,6942.788950214,6949.192946056,6955.402326690,6961.601094808,6967.802338882,,,,,,,,,,
6731.803068677,6773.830867477,6803.275618936,6825.896090527,6844.289424009,6859.836828969,6873.399686314,6885.209980046,6895.764524323,6905.312523177,6914.109771073,6922.163086190,6929.455756352,6936.248782303,6942.802158130,6949.203516863,6955.414617466,6961.614460853,6967.808167858,,,,,,,,,,
6731.902829027,6773.979389601,6803.368466335,6825.911694557,6844.325081295,6859.871921273,6873.426347968,6885.234685696,6895.785522258,6905.339202620,6914.125687483,6922.179458671,6929.469050065,6936.266962819,6942.817641050,6949.218352909,6955.420067123,6961.623838000,6967.820404220,,,,,,,,,,
6732.074447516,6773.979467548,6803.376674384,6825.998725063,6844.355576710,6859.891613645,6873.451498498,6885.252912825,6895.806094035,6905.343316226,6914.144381388,6922.190211921,6929.484237309,6936.277763542,6942.832075905,6949.232563146,6955.434653702,6961.635938150,6967.836399509,,,,,,,,,,
6732.104513704,6774.081891632,6803.470777250,6825.999364559,6844.387113885,6859.933417365,6873.476189050,6885.275950240,6895.823042444,6905.368760297,6914.158324324,6922.212207200,6929.504782133,6936.293413090,6942.844575798,6949.242464914,6955.448665939,6961.658335765,6967.848399537,,,,,,,,,,
6732.203150635,6774.096998650,6803.478092035,6826.031750499,6844.425467870,6859.953505877,6873.499695414,6885.296934384,6895.844606844,6905.384550637,6914.176808211,6922.224631268,6929.514895200,6936.304178730,6942.856719293,6949.253176130,6955.458993079,6961.662831485,6967.861071500,,,,,,,,,,
6732.363476944,6774.184255449,6803.573312014,6826.100879086,6844.454596673,6859.982414923,6873.526053455,6885.320364182,6895.864596174,6905.405122271,6914.195096071,6922.239457249,6929.527507799,6936.316589171,6942.869088315,6949.267553525,6955.471208910,6961.674467510,6967.870246221,,,,,,,,,,
6732.404823667,6774.286726870,6803.581675659,6826.111628193,6844.486110345,6860.011876208,6873.552378609,6885.344727543,6895.884625983,6905.420525713,6914.206836918,6922.250229043,6929.539809028,6936.332994222,6942.884084569,6949.280276501,6955.483146333,6961.684477725,6967.884739084,,,,,,,,,,
6732.508198398,6774.296957953,6803.676202541,6826.203381168,6844.524521915,6860.042269791,6873.576340821,6885.370888112,6895.904731510,6905.440081718,6914.228781640,6922.271109554,6929.554261446,6936.340878899,6942.896309172,6949.294225171,6955.496495901,6961.707953691,6967.906979580,,,,,,,,,,
6732.722829083,6774.389209631,6803.676255062,6826.203654022,6844.556736354,6860.077130215,6873.600489111,6885.385747509,6895.924502590,6905.455433336,6914.246555617,6922.282887023,6929.566387991,6936.353142575,6942.907950961,6949.303127791,6955.514621949,6961.716621343,6967.908800490,,,,,,,,,,
6732.722885818,6774.427692885,6803.777987089,6826.234803999,6844.587702896,6860.100499924,6873.629089065,6885.407812210,6895.944737666,6905.475042226,6914.257506291,6922.300709681,6929.583637231,6936.367458379,6942.919402140,6949.315068044,6955.519522373,6961.724772801,6967.919803271,,,,,,,,,,
6732.803966883,6774.578853083,6803.778062912,6826.305975768,6844.622445375,6860.120956563,6873.648429066,6885.430431548,6895.964476498,6905.492640572,6914.280361330,6922.310134708,6929.597490459,6936.381665440,6942.934641031,6949.327273154,6955.540701173,6961.734031514,6967.932715313,,,,,,,,,,
6732.904591695,6774.578903469,6803.982846538,6826.313777453,6844.656770331,6860.167261007,6873.678745795,6885.454874387,6895.984651201,6905.510593775,6914.296814077,6922.336043867,6929.607712191,6936.393341237,6942.950938882,6949.341433254,6955.547829697,6961.746672157,6967.950974374,,,,,,,,,,
6733.082140092,6774.703609273,6803.982893031,6826.408328578,6844.686736703,6860.181404446,6873.697052697,6885.473078289,6896.004641885,6905.523260445,6914.313926930,6922.342737260,6929.624605713,6936.403767714,6942.963607030,6949.352553021,6955.566712925,6961.761173926,6967.958653923,,,,,,,,,,
6733.102608881,6774.703664327,6803.982902882,6826.408368234,6844.722953239,6860.214638126,6873.728833985,6885.495698193,6896.025657246,6905.545242117,6914.328815129,6922.359454306,6929.636762932,6936.421683365,6942.977680158,6949.369741814,6955.576846808,6961.773248786,6967.971118733,,,,,,,,,,
6733.203501925,6774.802649110,6803.982912959,6826.433293062,6844.755852058,6860.251099926,6873.748659707,6885.515392450,6896.047961435,6905.565905472,6914.349260327,6922.370454418,6929.653872855,6936.433691982,6942.989196418,6949.375346673,6955.581448122,6961.787198720,6967.980139653,,,,,,,,,,
6733.442938921,6774.901671622,6804.085107401,6826.510810896,6844.785887509,6860.286965118,6873.778689230,6885.542567628,6896.066185025,6905.582877674,6914.364626138,6922.390779904,6929.665631612,6936.448767399,6943.003369919,6949.388909817,6955.594849939,6961.796131275,6967.996820468,,,,,,,,,,
6733.443172937,6774.901725306,6804.085154702,6826.519642408,6844.831764278,6860.302180596,6873.812152468,6885.559872154,6896.087337114,6905.596867069,6914.377023797,6922.402753287,6929.678567505,6936.467485821,6943.012646246,6949.402633791,6955.616944561,6961.810524200,6968.008621707,,,,,,,,,,
6733.516252935,6775.003557265,6804.187520360,6826.613138991,6844.853525906,6860.330701643,6873.828805455,6885.581381774,6896.106089788,6905.618665317,6914.398680330,6922.419443480,6929.694408159,6936.474197433,6943.027318290,6949.412919633,6955.618887753,6961.822582949,6968.019096387,,,,,,,,,,
6733.602801719,6775.033744765,6804.187566852,6826.613179735,6844.885991813,6860.359388751,6873.847172930,6885.604878707,6896.124630312,6905.633954450,6914.416197336,6922.430078075,6929.710821321,6936.484861309,6943.038197418,6949.424906973,6955.629693649,6961.833390973,6968.034836577,,,,,,,,,,
6733.800754019,6775.105915444,6804.225563131,6826.631678780,6844.928910115,6860.388439140,6873.878894648,6885.625337199,6896.150054284,6905.654637754,6914.427397933,6922.451151433,6929.737848289,6936.499202829,6943.049198617,6949.439641826,6955.643803026,6961.844625991,6968.044453120,,,,,,,,,,
6733.802594293,6775.208383088,6804.289929506,6826.716502401,6844.949668475,6860.411254769,6873.900866328,6885.652675232,6896.165691941,6905.672848910,6914.451571371,6922.465588793,6929.737886427,6936.510962108,6943.064888139,6949.451342741,6955.656659151,6961.862771700,6968.058268717,,,,,,,,,,
6733.904541381,6775.234678950,6804.323239966,6826.716544366,6844.985077917,6860.451796027,6873.930439798,6885.677313354,6896.189283994,6905.686649598,6914.465728570,6922.479531099,6929.751965921,6936.527419894,6943.080993444,6949.462411403,6955.668729511,6961.872220176,6968.068704112,,,,,,,,,,
6734.004429713,6775.310829800,6804.392265759,6826.817773763,6845.017941630,6860.471547653,6873.951317078,6885.691968238,6896.206093371,6905.711442881,6914.483373066,6922.490957816,6929.764086640,6936.539790126,6943.092641143,6949.473214354,6955.683991157,6961.885762031,6968.079585055,,,,,,,,,,
6734.163646223,6775.413163116,6804.423471425,6826.817813086,6845.051218144,6860.504435112,6873.980827578,6885.716198397,6896.226180438,6905.726520837,6914.507195312,6922.510961592,6929.776968191,6936.550305926,6943.105967944,6949.487982052,6955.694411444,6961.893979252,6968.091610197,,,,,,,,,,
6734.204452112,6775.435982762,6804.495620078,6826.831621953,6845.084163546,6860.533466487,6874.003169063,6885.736791945,6896.252274352,6905.748760220,6914.519119726,6922.523064400,6929.794971665,6936.570175380,6943.124055361,6949.505561889,6955.706310082,6961.906039041,6968.109398389,,,,,,,,,,
6734.303604092,6775.515470055,6804.522892427,6826.920318513,6845.117262187,6860.562365425,6874.030701204,6885.763955128,6896.266073038,6905.762967376,6914.538042507,6922.542842994,6929.814491992,6936.578437229,6943.127707551,6949.511082776,6955.718496572,6961.922314819,6968.118632205,,,,,,,,,,
6734.523604251,6775.617894968,6804.597091689,6826.920359598,6845.147226640,6860.591367401,6874.047273567,6885.781424217,6896.286126458,6905.776800406,6914.553934800,6922.550386446,6929.821847555,6936.597625803,6943.141326843,6949.525529128,6955.729246614,6961.932789654,6968.134386199,,,,,,,,,,
6734.523657316,6775.635474492,6804.622852552,6826.951714331,6845.180620077,6860.620885274,6874.078888706,6885.807701512,6896.305945090,6905.798571650,6914.568720367,6922.571211806,6929.839628714,6936.604154174,6943.154900726,6949.538935001,6955.741781571,6961.943502944,6968.141483955,,,,,,,,,,
6734.602991273,6775.720626611,6804.699469151,6827.023607596,6845.216049272,6860.649356626,6874.097448436,6885.826136946,6896.326535505,6905.816452845,6914.585632391,6922.583163700,6929.847236080,6936.614801516,6943.166773037,6949.550782964,6955.753735880,6961.964980680,6968.154963441,,,,,,,,,,
6734.704457825,6775.815343680,6804.723351940,6827.031666107,6845.246551300,6860.682827346,6874.129546146,6885.846595985,6896.344602978,6905.831812602,6914.597529312,6922.601097664,6929.866105810,6936.628409460,6943.177504194,6949.564370933,6955.766966408,6961.970653058,6968.168323724,,,,,,,,,,
6734.883947605,6775.926253214,6804.801911394,6827.079031273,6845.279684607,6860.704763731,6874.147517231,6885.881972160,6896.368753719,6905.852591948,6914.621137792,6922.610337984,6929.879371216,6936.641212826,6943.193140487,6949.574926770,6955.779055560,6961.991139025,6968.177812188,,,,,,,,,,
6734.902679718,6775.926305527,6804.823118707,6827.111376367,6845.315065550,6860.732749660,6874.178729472,6885.891862025,6896.385748608,6905.866622672,6914.635698877,6922.630991839,6929.893344972,6936.654229826,6943.209179021,6949.587062131,6955.789779018,6961.997742865,6968.188260960,,,,,,,,,,
6735.004283700,6776.027589264,6804.904323120,6827.227543643,6845.347445850,6860.768279147,6874.197156367,6885.912984346,6896.404492448,6905.888795216,6914.656447759,6922.645346495,6929.911595099,6936.671957330,6943.225974149,6949.601357453,6955.803086579,6962.007240793,6968.216891441,,,,,,,,,,
6735.242445729,6776.037598269,6804.922941967,6827.227597006,6845.378613677,6860.793588655,6874.236499238,6885.936159844,6896.429752120,6905.909066990,6914.668064169,6922.659699104,6929.917108992,6936.680308591,6943.236240236,6949.611151517,6955.821815679,6962.024370678,6968.217948570,,,,,,,,,,
6735.242492205,6776.129980378,6805.006713309,6827.233793442,6845.414575374,6860.823628991,6874.247367404,6885.956657622,6896.447267867,6905.921921168,6914.686511361,6922.670507727,6929.941860412,6936.700072866,6943.253707235,6949.623287786,6955.828609026,6962.035156011,6968.227758020,,,,,,,,,,
6735.302851339,6776.232383595,6805.024050338,6827.329943388,6845.448907924,6860.853747009,6874.278641009,6885.984399168,6896.466068380,6905.942720352,6914.703432493,6922.690867439,6929.947065627,6936.708515291,6943.257573747,6949.641311393,6955.841396751,6962.044866399,6968.238201228,,,,,,,,,,
6735.402919454,6776.235187313,6805.109062064,6827.329989944,6845.478531407,6860.881981510,6874.297300909,6886.001800397,6896.488617334,6905.956667145,6914.717742522,6922.706765673,6929.962975856,6936.720562947,6943.271332465,6949.650806439,6955.853122192,6962.057553632,6968.250138500,,,,,,,,,,
6735.607610829,6776.335353244,6805.122801733,6827.351680654,6845.511819201,6860.910603115,6874.345371140,6886.023082665,6896.504495588,6905.979166279,6914.738690369,6922.720692222,6929.975015575,6936.745335827,6943.284744866,6949.660635017,6955.866497571,6962.071517293,6968.267053009,,,,,,,,,,
6735.607662325,6776.373054876,6805.211515410,6827.432814758,6845.550153479,6860.941392958,6874.347438155,6886.044782765,6896.531506125,6905.996629231,6914.758502351,6922.731721341,6929.994413920,6936.746952706,6943.296645483,6949.677279197,6955.880543040,6962.085351222,6968.278047888,,,,,,,,,,
6735.705097428,6776.539373314,6805.238817362,6827.435150995,6845.575625407,6860.970098099,6874.378918138,6886.065488080,6896.544428978,6906.011966606,6914.770106799,6922.751847106,6930.008643149,6936.756859818,6943.307754746,6949.684891519,6955.889396337,6962.097327074,6968.287894166,,,,,,,,,,
6735.803080946,6776.539478183,6805.313906020,6827.534731119,6845.610828918,6860.999602200,6874.397046428,6886.092601507,6896.564538215,6906.032569178,6914.790111505,6922.764288555,6930.016931758,6936.774712233,6943.328598231,6949.701629323,6955.899898320,6962.106835825,6968.298384476,,,,,,,,,,
6735.989427920,6776.573417456,6805.321533058,6827.534768027,6845.647767642,6861.029132992,6874.430415404,6886.110119833,6896.585330151,6906.054642598,6914.804481585,6922.781164733,6930.031837970,6936.782988623,6943.339205888,6949.713159433,6955.913365132,6962.117378098,6968.314375705,,,,,,,,,,
6736.002855031,6776.744278762,6805.416315667,6827.551997895,6845.680364604,6861.059667593,6874.447578939,6886.131675121,6896.604755116,6906.068483685,6914.821109761,6922.791698997,6930.042934848,6936.797921776,6943.351556679,6949.722747515,6955.926760142,6962.130865370,6968.326412164,,,,,,,,,,
